STATUS
stamp: 28-DEC-2021 17:06:23.4200 started...       
stamp: 28-DEC-2021 17:06:23.5420 open cursor...   
stamp: 28-DEC-2021 17:06:23.5560 fetched cursor...
stamp: 28-DEC-2021 17:06:27.6030 records: 10000   
stamp: 28-DEC-2021 17:06:31.6890 records: 20000   
stamp: 28-DEC-2021 17:06:35.8260 records: 30000   
stamp: 28-DEC-2021 17:06:39.9700 records: 40000   
stamp: 28-DEC-2021 17:06:44.0970 records: 50000   
stamp: 28-DEC-2021 17:06:48.3740 records: 60000   
stamp: 28-DEC-2021 17:06:52.5530 records: 70000   
stamp: 28-DEC-2021 17:06:56.6350 records: 80000   
stamp: 28-DEC-2021 17:07:00.7290 records: 90000   
stamp: 28-DEC-2021 17:07:04.9250 records: 100000  
stamp: 28-DEC-2021 17:07:09.1180 records: 110000  
stamp: 28-DEC-2021 17:07:13.4820 records: 120000  
stamp: 28-DEC-2021 17:07:17.6670 records: 130000  
stamp: 28-DEC-2021 17:07:21.9750 records: 140000  
stamp: 28-DEC-2021 17:07:26.4930 records: 150000  
stamp: 28-DEC-2021 17:07:30.8380 records: 160000  
stamp: 28-DEC-2021 17:07:35.2720 records: 170000  
stamp: 28-DEC-2021 17:07:39.7760 records: 180000  
stamp: 28-DEC-2021 17:07:44.2060 records: 190000  
stamp: 28-DEC-2021 17:07:48.6060 records: 200000  
stamp: 28-DEC-2021 17:07:53.1680 records: 210000  
stamp: 28-DEC-2021 17:07:57.5360 records: 220000  
stamp: 28-DEC-2021 17:08:01.9930 records: 230000  
stamp: 28-DEC-2021 17:08:06.3430 records: 240000  
stamp: 28-DEC-2021 17:08:10.7290 records: 250000  
stamp: 28-DEC-2021 17:08:15.0980 records: 260000  
stamp: 28-DEC-2021 17:08:19.4340 records: 270000  
stamp: 28-DEC-2021 17:08:24.0050 records: 280000  
stamp: 28-DEC-2021 17:08:28.2970 records: 290000  
stamp: 28-DEC-2021 17:08:32.6460 records: 300000  
stamp: 28-DEC-2021 17:08:36.9700 records: 310000  
stamp: 28-DEC-2021 17:08:41.4300 records: 320000  
stamp: 28-DEC-2021 17:08:45.7730 records: 330000  
stamp: 28-DEC-2021 17:08:49.9100 records: 340000  
stamp: 28-DEC-2021 17:08:54.1750 records: 350000  
stamp: 28-DEC-2021 17:08:58.4350 records: 360000  
stamp: 28-DEC-2021 17:09:02.7860 records: 370000  
stamp: 28-DEC-2021 17:09:07.0880 records: 380000  
