STATUS
stamp: 28-DEC-2021 17:18:27.6310 started...       
stamp: 28-DEC-2021 17:18:27.6310 open cursor...   
stamp: 28-DEC-2021 17:18:27.6310 fetched cursor...
stamp: 28-DEC-2021 17:18:28.0010 records: 10000   
stamp: 28-DEC-2021 17:18:28.4050 records: 20000   
stamp: 28-DEC-2021 17:18:28.7510 records: 30000   
stamp: 28-DEC-2021 17:18:29.1000 records: 40000   
stamp: 28-DEC-2021 17:18:29.4500 records: 50000   
stamp: 28-DEC-2021 17:18:29.8200 records: 60000   
stamp: 28-DEC-2021 17:18:30.2810 records: 70000   
stamp: 28-DEC-2021 17:18:30.6150 records: 80000   
stamp: 28-DEC-2021 17:18:30.9770 records: 90000   
stamp: 28-DEC-2021 17:18:31.3340 records: 100000  
stamp: 28-DEC-2021 17:18:31.6750 records: 110000  
stamp: 28-DEC-2021 17:18:32.0230 records: 120000  
stamp: 28-DEC-2021 17:18:32.3870 records: 130000  
stamp: 28-DEC-2021 17:18:32.7290 records: 140000  
stamp: 28-DEC-2021 17:18:33.1270 records: 150000  
stamp: 28-DEC-2021 17:18:33.4660 records: 160000  
stamp: 28-DEC-2021 17:18:33.8330 records: 170000  
stamp: 28-DEC-2021 17:18:34.1780 records: 180000  
stamp: 28-DEC-2021 17:18:34.5400 records: 190000  
stamp: 28-DEC-2021 17:18:34.8810 records: 200000  
stamp: 28-DEC-2021 17:18:35.2520 records: 210000  
stamp: 28-DEC-2021 17:18:35.5900 records: 220000  
stamp: 28-DEC-2021 17:18:35.9320 records: 230000  
stamp: 28-DEC-2021 17:18:36.2750 records: 240000  
stamp: 28-DEC-2021 17:18:36.6320 records: 250000  
stamp: 28-DEC-2021 17:18:36.9740 records: 260000  
stamp: 28-DEC-2021 17:18:37.3250 records: 270000  
stamp: 28-DEC-2021 17:18:37.6670 records: 280000  
stamp: 28-DEC-2021 17:18:38.0270 records: 290000  
stamp: 28-DEC-2021 17:18:38.4410 records: 300000  
stamp: 28-DEC-2021 17:18:38.7920 records: 310000  
stamp: 28-DEC-2021 17:18:39.2300 records: 320000  
stamp: 28-DEC-2021 17:18:39.5670 records: 330000  
stamp: 28-DEC-2021 17:18:39.9160 records: 340000  
stamp: 28-DEC-2021 17:18:40.2840 records: 350000  
stamp: 28-DEC-2021 17:18:40.6350 records: 360000  
stamp: 28-DEC-2021 17:18:41.0480 records: 370000  
stamp: 28-DEC-2021 17:18:41.4020 records: 380000  
stamp: 28-DEC-2021 17:18:41.7560 records: 390000  
stamp: 28-DEC-2021 17:18:42.1270 records: 400000  
stamp: 28-DEC-2021 17:18:42.4700 records: 410000  
stamp: 28-DEC-2021 17:18:42.8190 records: 420000  
stamp: 28-DEC-2021 17:18:43.1690 records: 430000  
stamp: 28-DEC-2021 17:18:43.5360 records: 440000  
stamp: 28-DEC-2021 17:18:43.9040 records: 450000  
stamp: 28-DEC-2021 17:18:44.2570 records: 460000  
stamp: 28-DEC-2021 17:18:44.5950 records: 470000  
stamp: 28-DEC-2021 17:18:44.9440 records: 480000  
stamp: 28-DEC-2021 17:18:45.3090 records: 490000  
stamp: 28-DEC-2021 17:18:45.6630 records: 500000  
stamp: 28-DEC-2021 17:18:46.0120 records: 510000  
stamp: 28-DEC-2021 17:18:46.3570 records: 520000  
stamp: 28-DEC-2021 17:18:46.6950 records: 530000  
stamp: 28-DEC-2021 17:18:47.0570 records: 540000  
stamp: 28-DEC-2021 17:18:47.4090 records: 550000  
stamp: 28-DEC-2021 17:18:47.7800 records: 560000  
stamp: 28-DEC-2021 17:18:48.1340 records: 570000  
stamp: 28-DEC-2021 17:18:48.5000 records: 580000  
stamp: 28-DEC-2021 17:18:48.8870 records: 590000  
stamp: 28-DEC-2021 17:18:49.2410 records: 600000  
stamp: 28-DEC-2021 17:18:49.5930 records: 610000  
stamp: 28-DEC-2021 17:18:49.9810 records: 620000  
stamp: 28-DEC-2021 17:18:50.3270 records: 630000  
stamp: 28-DEC-2021 17:18:50.6810 records: 640000  
stamp: 28-DEC-2021 17:18:51.0650 records: 650000  
stamp: 28-DEC-2021 17:18:51.4060 records: 660000  
stamp: 28-DEC-2021 17:18:51.7650 records: 670000  
stamp: 28-DEC-2021 17:18:52.1240 records: 680000  
stamp: 28-DEC-2021 17:18:52.4660 records: 690000  
stamp: 28-DEC-2021 17:18:52.8240 records: 700000  
stamp: 28-DEC-2021 17:18:53.1680 records: 710000  
stamp: 28-DEC-2021 17:18:53.5200 records: 720000  
stamp: 28-DEC-2021 17:18:53.8860 records: 730000  
stamp: 28-DEC-2021 17:18:54.2420 records: 740000  
stamp: 28-DEC-2021 17:18:54.5980 records: 750000  
stamp: 28-DEC-2021 17:18:54.9440 records: 760000  
stamp: 28-DEC-2021 17:18:55.2880 records: 770000  
stamp: 28-DEC-2021 17:18:55.6930 records: 780000  
stamp: 28-DEC-2021 17:18:56.0540 records: 790000  
stamp: 28-DEC-2021 17:18:56.4540 records: 800000  
stamp: 28-DEC-2021 17:18:56.8290 records: 810000  
stamp: 28-DEC-2021 17:18:57.2240 records: 820000  
stamp: 28-DEC-2021 17:18:57.6470 records: 830000  
stamp: 28-DEC-2021 17:18:58.0200 records: 840000  
stamp: 28-DEC-2021 17:18:58.3770 records: 850000  
stamp: 28-DEC-2021 17:18:58.7560 records: 860000  
stamp: 28-DEC-2021 17:18:59.1720 records: 870000  
